Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Aljadel,M Halford,K G Kennedy,32.76,12,105.0199966,3.895792025,0,12,4,61,50,0.428571429,286.99,36.23,2.507246487,2.794508924,28,2.347866134,0.429221294,13.25
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Deuteronomy,R P Burns,Ms N Burns,56.18,9,101.7699966,3.086258282,0.25,12,6,56,60,0.272727273,172.44,66.44,4.054984611,3.308793971,30,2.599812791,0.46459607,14.5
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Jackandthefox,Miss Jennifer Anne Lynch,Rory Cleary,111.42,7,101.5699997,3.006424863,0.416666667,12,6,56,31,0.076923077,267.94,50,3.038472419,3.371340786,23,2.895670029,0.454983306,14.75
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,L'immortale,Thomas Dowling,Jack Cleary,9.15,4,100.6800003,2.546315262,0.666666667,12,5,56,57,0.384615385,4.76,22.02,3.240923326,3.350242919,42,3.024094113,0.415457248,14
10/1/2025 19:15,16877,Newcastle,6f,1320,4470,Standard,Fortunate Star,Declan Carroll,Mr Harry Smith,8.03,2,74.37000275,1.504077397,0.75,8,5,58,64,0.818181818,12.81,3.12,2.566767828,2.498425433,29,2.850353466,0.469756445,9.75
10/1/2025 19:15,16877,Newcastle,6f,1320,4470,Standard,Captain Vallo,Phillip Makin,Miss Pippa Brown,3.47,4,75.55999756,2.879198457,0.5,8,7,64,63,0.7,6,5.6,2.679364867,2.743641431,24,2.560688036,0.45405379,10
10/1/2025 19:15,16877,Newcastle,6f,1320,4470,Standard,King Of The Jungle,Michael Easterby,Miss Serena Brotherton,3.23,5,77.55999756,3.693866996,0.375,8,5,57,57,0.777777778,2.53,8.75,2.594425356,1.879168592,9,2.960090319,0.439553224,10
10/1/2025 19:15,16877,Newcastle,6f,1320,4470,Standard,Eldeyaar,Antony Brittain,Mr Kevin Skelton,26,6,78.05999756,3.824284091,0.25,8,6,52,53,0,35.95,19,2.695981539,2.920961796,6,2.808242171,0.400121403,10.5
10/1/2025 19:15,16877,Newcastle,6f,1320,4470,Standard,Sirius White,Laura Morgan,Miss Ellie Mayo,10.1,1,74.05999756,0,0.875,8,6,58,53,0.8,20.65,10,3.043752383,3.863594697,35,2.814318728,0.462160329,12.25
10/1/2025 19:15,16877,Newcastle,6f,1320,4470,Standard,My Boy Jack,K Frost,Miss Lauren Frost,7.58,3,75.44000244,2.797281335,0.625,8,6,56,58,0.833333333,7.07,10,2.688599296,3.219586886,7,2.52345652,0.450281256,11
10/1/2025 19:15,16877,Newcastle,6f,1320,4470,Standard,Parson's Meadow,Philip Kirby,Mr Shay Halton,48,7,78.08000183,3.83037904,0.125,8,4,47,57,0,9,20,2.807011756,3.640065365,120,2.875131421,0.445518716,10.25
10/1/2025 19:15,16877,Newcastle,6f,1320,4470,Standard,Captain Bentley,Michael Mullineaux,Miss Katie Garton,380,8,78.13999939,3.842458496,0,8,6,34,32,0,139.38,124.36,3.186546486,3.856508699,58,2.971941848,0.439405477,8.25
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Tradesman,David Simcock,Hayley Turner,6.8,6,179.5800018,2.02353238,0.4,10,6,43,59,0.571428571,4.8,23.63,2.115485255,2.479641084,22,2.704836525,0.451168487,8
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Alright Sunshine,Mike Murphy,Gina Mangan,35.07,7,179.6300049,2.057323736,0.3,10,10,59,64,0,16.5,15.5,2.56415333,2.838898235,14,3.069243891,0.439822627,8.5
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Haliphon,Ian Williams,Cieren Fallon,8.56,8,180.2599945,2.404690316,0.2,10,8,66,65,0.727272727,25,23,2.504537171,2.321232356,24,2.724243466,0.455055978,9.25
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Star Legend,James Owen,Laura Pearson,144.26,5,179.4600067,1.933693001,0.5,10,6,47,56,0.111111111,10.5,9,1.951769928,2.577920434,10,2.159180242,0.456335181,9.25
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Addosh,James Owen,Adam Farragher,48,4,179.3800049,1.875640953,0.6,10,7,62,37,0.428571429,8.87,3.55,1.9626862,2.794719352,78,2.87460382,0.467630524,10
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Delta Legend,Michael Keady,Sean Levey,24.2,10,182.1300049,3.036154188,0,10,5,58,56,0.545454545,4.9,11.05,1.898151979,2.429398479,13,2.582164265,0.456338215,8.5
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Blue Sky Boy,P Attwater,Trevor Whelan,13,2,178.5099945,0.680568398,0.8,10,4,56,62,0.625,6.19,21.47,3.454796365,2.897711189,4,2.488657843,0.472085671,11.5
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Carlton,James Owen,Darragh Keenan,2.78,1,178.3200073,0,0.9,10,5,61,54,0.909090909,1.95,1.58,1.96950014,2.919217191,2,1.965757346,0.470953242,10
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Sullivan Bay,Suzi Best,Aiden Brookes,8.1,3,179.2599945,1.77070606,0.7,10,5,69,58,0.625,4.5,5.29,3.435928468,3.042659762,30,2.600411812,0.471461396,9.25
11/1/2025 13:30,18750,Chelmsford City,1m 6f,3080,10468,Standard,Albert Lasker,Alice Haynes,Jason Watson,12,8,180.2599945,2.404690316,0.2,10,4,64,57,0.875,5.76,7.4,2.446890868,2.287800223,13,2.905143454,0.416919106,9.25
11/1/2025 14:00,18751,Newcastle,1m 2f 42y,2242,4972,Standard,Sol Cayo,Fionn Mcsharry,S B Kirrane,3.81,3,133.0099945,1.681758574,0.625,8,5,57,58,0.875,3.99,15.47,3.339817223,2.571829761,25,2.765713184,0.463207501,11.5
11/1/2025 14:00,18751,Newcastle,1m 2f 42y,2242,4972,Standard,Lerwick,Ed Bethell,Callum Rodriguez,4.87,7,135.3500061,3.07903891,0.125,8,5,58,66,0.5,4.12,4.77,1.892419901,2.174813118,21,2.623588259,0.456306508,10.75
11/1/2025 14:00,18751,Newcastle,1m 2f 42y,2242,4972,Standard,Midnight Lion,Jim Goldie,Paul Mulrennan,3.97,1,132.3899994,0,0.875,8,5,63,61,0.909090909,16.68,22.77,2.577203362,2.401527841,10,2.535880732,0.466960709,6.25
11/1/2025 14:00,18751,Newcastle,1m 2f 42y,2242,4972,Standard,Bashful,Iain Jardine,Andrew Mullen,38,4,133.3300018,2.023201823,0.5,8,7,60,59,0.2,44,5.9,2.510428107,2.793969784,21,2.719277363,0.468647895,8.75
11/1/2025 14:00,18751,Newcastle,1m 2f 42y,2242,4972,Standard,Urban Road,Alan Brown,Rowan Scott,6.66,2,132.6999969,1.15923691,0.75,8,6,60,52,0.636363636,8.52,23.11,2.85134826,2.769791052,10,2.898765153,0.448568013,10
11/1/2025 14:00,18751,Newcastle,1m 2f 42y,2242,4972,Standard,Alpine Sierra,Jim Goldie,Miss Amie Waugh,11.57,5,133.3500061,2.046078616,0.375,8,7,60,50,0.545454545,2.42,9.84,2.576969886,3.16598706,10,2.229923997,0.461566459,10
11/1/2025 14:00,18751,Newcastle,1m 2f 42y,2242,4972,Standard,Royal Blaze,Ewan Whillans,Cam Hardie,95,6,135.2299957,3.037953321,0.25,8,4,53,54,0,183.37,46,3.099596344,3.070546282,21,2.60833277,0.447212658,10
11/1/2025 14:00,18751,Newcastle,1m 2f 42y,2242,4972,Standard,Life On The Rocks,Richard Fahey,James Sullivan,56.49,8,137.3500061,3.576200576,0,8,7,53,45,0.181818182,14.1,7.5,2.404312407,2.91260751,10,2.973554152,0.440819849,10.5
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Galileo Glass,Darryll Holland,Jason Watson,44.75,6,84.94999695,2.360854001,0.5,12,6,20,62,0,54.25,8.28,2.429575341,2.287800223,149,2.941222172,0.412647658,11
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Thomas Equinas,Dean Ivory,Liam Keniry,8.7,7,85.13999939,2.517696473,0.416666667,12,6,58,54,0.555555556,35.7,6.27,2.550662012,2.750037842,7,2.600973973,0.455278057,8.5
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Deep Blue,Jamie Osborne,Alistair Rawlinson,56.06,9,85.63999939,2.844909384,0.25,12,4,35,39,0.181818182,75,27.26,2.451092425,2.488156166,37,2.118041929,0.46765195,7
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,On Locust Point,Amy Murphy,George Wood,18.73,11,87.76000214,3.62700405,0.083333333,12,4,34,54,0,1000,664.34,2.645848727,2.549194162,201,2.608955031,0.46487469,15.5
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Till It Shines,J S Moore,Tyrese Cameron,25.6,8,85.51000214,2.772588722,0.333333333,12,4,63,49,0.6,27.81,39.61,2.823217217,2.787224012,4,2.917660065,0.441612952,10.25
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Windsor Pass,John Butler,Callum Shepherd,6.2,2,84.08000183,0.78845736,0.833333333,12,7,61,59,0.833333333,11.9,6.7,2.738266223,2.474469686,14,2.272637132,0.480945497,11
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Jaamir,James Owen,Darragh Keenan,44.09,12,88.13999939,3.718438256,0,12,4,31,61,0,5.3,10.55,1.964489756,2.919217191,8,3.05145805,0.434975308,11
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Rising Force,Robert Eddery,Mason Paetel,9.6,4,84.33000183,1.526056303,0.666666667,12,4,58,54,0.666666667,5.9,13.64,2.67248179,2.951227496,2,2.560304239,0.467757628,10.75
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Imola,Lawrence Mullaney,C Horgan,17.5,5,84.58000183,1.945910149,0.583333333,12,4,61,63,0.454545455,28.61,17,2.653168088,3.323333326,28,2.250198646,0.455734166,8.75
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Ravensbourne,Michael Keady,Cieren Fallon,7.48,1,83.94999695,0,0.916666667,12,4,62,66,0.727272727,31.18,5.2,2.022752009,2.321232356,9,2.539617291,0.4676593,11.75
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Mashaan,Alice Haynes,Sean Levey,4.7,3,84.19999695,1.223775432,0.75,12,7,61,70,0.727272727,4.1,28,2.446846568,2.429398479,12,2.632039602,0.45313899,12
11/1/2025 14:10,18752,Chelmsford City,7f,1540,7328,Standard,Bishop's Glory,Michael Wigham,Mr Joe Leavy,13.5,10,86.26000214,3.144152279,0.166666667,12,5,57,54,0.545454545,10.87,20,2.395104234,2.43068184,7,2.706481248,0.415400139,10.75
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Apiarist,Kevin Ryan,Tom Eaves,4.34,1,95.62000275,0,0.9375,16,4,71,76,0.714285714,4.03,6.58,2.394860465,2.807073121,10,2.245575751,0.459310993,10.75
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Silent Move,Richard Fahey,Billy Garritty,55,16,98.66999817,3.281662798,0,16,4,68,58,0.181818182,30.55,3.16,2.404417225,2.507595798,36,2.924413324,0.472726234,8.25
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Tempus,Archie Watson,Laura Coughlan,34.33,14,97.11000061,2.602319217,0.125,16,9,58,71,0.142857143,9.03,34.9,2.240140193,2.923685257,16,2.146098361,0.470214277,11.75
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Alzahir,Jennie Candlish,Trevor Whelan,20.97,11,96.80999756,2.395619959,0.3125,16,5,70,72,0.545454545,6.1,3.53,2.541496096,2.897711189,16,2.118371092,0.467109998,8.75
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Altmore,William Haggas,Cieren Fallon,7.93,7,96.52999878,2.159291946,0.5625,16,4,70,73,0.454545455,5.19,20,1.653689346,2.321232356,16,2.724158708,0.48103078,11
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Hat Toss,James Owen,Adam Farragher,28,9,96.70999908,2.31599476,0.4375,16,5,67,67,0.272727273,4.61,3.64,1.970937072,2.794719352,16,2.349909031,0.478719546,10.25
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Eagle Day,David Evans,Richard Kingscote,8,4,95.91000366,1.228177478,0.75,16,5,68,69,0.9,2.98,10.45,2.483875667,2.182518857,22,2.631971559,0.458503226,12
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Waiting All Night,Richard Spencer,George Wood,27,6,96.22000122,1.798404045,0.625,16,5,71,65,0.727272727,11.78,7.47,2.364616413,2.549194162,16,2.710434631,0.454724825,15.25
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Riot,David O'Meara,Jason Watson,37.64,10,96.73000336,2.336503272,0.375,16,8,58,65,0.454545455,5.62,10.85,2.31092775,2.287800223,20,2.146403511,0.45084653,11.25
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Billy Mill,Rod Millman,Lewis Edmunds,66,5,96.02999878,1.496269203,0.6875,16,7,57,65,0.083333333,51.94,16,2.395840922,2.460512168,8,2.85534152,0.44078347,12.25
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Urban Sprawl,Charlie Johnston,Callum Shepherd,5.94,3,95.87999725,1.164712059,0.8125,16,5,67,62,0.428571429,6.3,10.39,2.244728829,2.474469686,7,2.611866652,0.486062081,10.25
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Revolutionise,Stuart Williams,Sean Levey,85,15,98.36000061,3.177845459,0.0625,16,9,66,71,0.545454545,7.02,30,2.301359033,2.429398479,11,2.272556578,0.458863545,10.75
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Serenity Dream,Richard Fahey,Hayley Turner,72.85,13,97.08000183,2.586635564,0.1875,16,4,58,54,0.625,29.88,95,2.404520259,2.479641084,21,2.245217019,0.440804483,8
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Mr Baloo,Richard Hannon,Mr Joe Leavy,28.22,2,95.69000244,0.48858003,0.875,16,4,50,66,0,5.7,5.2,2.332363375,2.43068184,20,2.786509873,0.467616726,11.25
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Quiet Resolve,Richard Fahey,Dylan Hogan,11.51,8,96.66000366,2.273671103,0.5,16,4,68,55,0.916666667,2.82,3.22,2.40464185,2.663410821,33,2.724063457,0.472605413,9
11/1/2025 14:40,18753,Chelmsford City,1m,1760,20936,Standard,Repertoire,David Simcock,C Planas,110,12,96.83000183,2.414573577,0.25,16,9,67,52,0.7,11.38,23,2.115395354,2.502082866,13,2.645924867,0.448560687,8.75
11/1/2025 15:10,18754,Newcastle,7f 14y,1554,3140,Standard,Studious,Daniel Mark Loughnane,Jack Mitchell,2.17,1,91.33999634,0,0.875,8,3,54,48,0.916666667,6.95,150,2.634001342,2.170174178,12,2.390875266,0.300247372,7.333333333
11/1/2025 15:10,18754,Newcastle,7f 14y,1554,3140,Standard,Sweet Cicely,Richard Fahey,Oisin Orr,8.79,4,92.29000092,2.314513653,0.5,8,3,61,50,0.818181818,174.95,360.03,2.404638448,2.528809164,16,2.638758749,0.434627327,8.75
11/1/2025 15:10,18754,Newcastle,7f 14y,1554,3140,Standard,Penelope Valentine,Alice Haynes,Luke Morris,9.16,2,91.90000153,1.85629799,0.75,8,3,56,51,0.833333333,8.44,16.25,2.4458181,2.458075834,117,2.138091802,0.420175803,10.33333333
11/1/2025 15:10,18754,Newcastle,7f 14y,1554,3140,Standard,Bantz,Gemma Tutty,Kaiya Fraser,9.31,3,92.22000122,2.240709689,0.625,8,3,43,48,0.1,28.72,10.5,2.325918545,2.08855628,8,2.631936295,0.449507001,11.25
11/1/2025 15:10,18754,Newcastle,7f 14y,1554,3140,Standard,Herkeios,James Ferguson,Jonny Peate,7.96,5,92.84999847,2.742129544,0.375,8,3,44,55,0.111111111,59.92,40.52,2.017851196,2.621746442,77,2.718314898,0.389302367,10.5
11/1/2025 15:10,18754,Newcastle,7f 14y,1554,3140,Standard,Almasi,Michael Easterby,Miss Joanna Mason,55,8,94.91999817,3.564449389,0,8,3,52,48,0.090909091,59.56,44.65,2.594128646,2.513478799,16,2.631909852,0.457956793,10.75
11/1/2025 15:10,18754,Newcastle,7f 14y,1554,3140,Standard,Cuban Lynx,Michael Appleby,Cam Hardie,18.5,7,94.29000092,3.378269893,0.125,8,3,50,56,0.625,14.55,8.47,2.387677489,3.070546282,7,2.363462135,0.407832533,9.75
11/1/2025 15:10,18754,Newcastle,7f 14y,1554,3140,Standard,Good Reward,Brian Ellison,Andrew Mullen,140,6,93.73000336,3.174714948,0.25,8,3,34,41,0.111111111,93.2,156.37,2.449342075,2.793969784,30,2.739944572,0.449662037,9
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,Rosario,Roger Teal,Cieren Fallon,31.8,5,70.76999664,1.62136651,0.444444444,9,4,70,77,0.125,13.82,12,2.519277283,2.321232356,11,2.472547605,0.490247183,10.75
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,We Never Stop,Kevin Ryan,Shane Gray,3.34,2,70.59999847,1.131402111,0.777777778,9,4,74,66,0.8,4.44,2.62,2.394690503,2.814253761,10,2.706389682,0.44471381,13.5
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,Amazonian Dream,Rod Millman,Lewis Edmunds,12.64,7,70.91999817,1.908059905,0.222222222,9,6,65,74,0.1,15.49,15.5,2.396343052,2.460512168,10,2.959370716,0.437051172,11
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,Blind Beggar,Michael Appleby,Alistair Rawlinson,8.6,3,70.66999817,1.371180689,0.666666667,9,7,72,69,0.8,22,43.04,2.38773236,2.488156166,12,2.799782758,0.481050492,8.75
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,Brooklyn Nine Nine,Richard Fahey,Billy Garritty,7.43,6,70.90000153,1.865629338,0.333333333,9,5,68,54,0.875,10.1,4.68,2.404615578,2.507595798,22,2.52329742,0.532228788,10.25
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,Batal Dubai,Jack Morland,Sean Levey,4.5,8,71.11000061,2.179286862,0.111111111,9,5,69,65,0.909090909,5.31,9.48,1.925926142,2.429398479,11,2.740794506,0.462723833,11
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,Sevensees,Stuart Williams,Richard Kingscote,23.26,4,70.69999695,1.439835112,0.555555556,9,5,68,61,0.833333333,3.55,25.07,2.301805273,2.182518857,103,2.655415846,0.44881428,12
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,Rebel Empire,Richard Hannon,Mr Joe Leavy,26.07,1,70.41000366,0,0.888888889,9,4,63,67,0.4,3.06,5.85,2.332456932,2.43068184,7,2.511565661,0.445480413,10.25
11/1/2025 15:15,18755,Chelmsford City,6f,1320,18319,Standard,Sanat,Michael Appleby,Mason Paetel,40,9,71.41999817,2.512846062,0,9,4,59,62,0.428571429,3.27,2.22,2.387690785,2.951227496,9,2.425630644,0.47866697,9.25
11/1/2025 15:45,18756,Newcastle,7f 14y,1554,3716,Standard,Streak Lightning,Ruth Carr,Miss Joanna Mason,6.6,2,88.48000336,0.78845736,0.75,8,8,63,64,0.818181818,10.35,30,2.669612593,2.513478799,9,2.245917041,0.46155982,9.75
11/1/2025 15:45,18756,Newcastle,7f 14y,1554,3716,Standard,Bobby Joe Leg,Ruth Carr,James Sullivan,13.23,3,88.66999817,1.386294361,0.625,8,11,60,61,0.454545455,44,31.96,2.669463695,2.91260751,9,2.801693181,0.437737072,10.25
11/1/2025 15:45,18756,Newcastle,7f 14y,1554,3716,Standard,Arantes Nascimento,Julie Camacho,O McSweeney,3.03,5,89.02999878,2.012232807,0.375,8,4,66,58,0.75,5.5,11.22,2.430661569,2.53291791,33,2.661313342,0.448037599,9.75
11/1/2025 15:45,18756,Newcastle,7f 14y,1554,3716,Standard,Trais Fluors,Linda Perratt,Kaiya Fraser,6.79,7,89.34999847,2.34946869,0.125,8,11,52,66,0.363636364,17.43,11.28,2.978015136,2.08855628,14,2.322440838,0.45433426,11
11/1/2025 15:45,18756,Newcastle,7f 14y,1554,3716,Standard,Callianassa,Brian Ellison,Shay Farmer,15.27,4,88.72000122,1.499623072,0.5,8,4,53,61,0.636363636,7.3,3.07,2.4498418,2.778919475,14,2.828035194,0.471538474,9.25
11/1/2025 15:45,18756,Newcastle,7f 14y,1554,3716,Standard,Showhound,Richard Fahey,Oisin Orr,50,1,88.36000061,0,0.875,8,4,59,58,0.363636364,22,117.39,2.404580237,2.528809164,13,2.724018545,0.39781698,11.75
11/1/2025 15:45,18756,Newcastle,7f 14y,1554,3716,Standard,Lahab,Michael Wigham,Paul Mulrennan,11.5,8,0,0,0,8,5,51,48,0.666666667,2.85,11.81,2.395185468,2.401527841,9,2.936674147,0.516576937,10.75
11/1/2025 15:45,18756,Newcastle,7f 14y,1554,3716,Standard,Volenti,Ben Haslam,Andrew Mullen,8.7,6,89.22000122,2.227861559,0.25,8,6,52,62,0.454545455,5.2,2.28,2.490018304,2.793969784,14,3.275283602,0.450388511,10.5
11/1/2025 16:45,18757,Newcastle,6f,1320,3716,Standard,Novak,Iain Jardine,Archie Young,8.16,4,74,1.258460971,0.333333333,6,6,67,57,0.916666667,61.59,72.85,2.510747552,2.439914374,10,2.704702126,0.465735913,10
11/1/2025 16:45,18757,Newcastle,6f,1320,3716,Standard,Beale Street,Bryan Smart,David Nolan,3.99,3,73.91999817,0.985816819,0.5,6,4,65,68,0.545454545,7.6,4,2.44622132,2.437604931,14,2.711586762,0.457738112,11.75
11/1/2025 16:45,18757,Newcastle,6f,1320,3716,Standard,Muscika,David O'Meara,Ben Robinson,8.16,1,73.76999664,0,0.833333333,6,11,61,62,0.428571429,6.55,8.4,2.311062526,2.688908217,21,2.640467784,0.46161045,11.75
11/1/2025 16:45,18757,Newcastle,6f,1320,3716,Standard,Showtime Mahomes,Grant Tuer,Harrison Shaw,4.47,6,74.25,1.843719198,0,6,6,64,67,0.5,2.68,13.5,2.334956159,2.7341184,10,2.802510904,0.412729834,11.5
11/1/2025 16:45,18757,Newcastle,6f,1320,3716,Standard,Jackson Street,Dylan Cunha,Kyle Strydom,9.81,5,74.12000275,1.593308517,0.166666667,6,4,59,66,0.181818182,5.5,6,2.193331357,2.498341918,25,2.795880376,0.460796049,11.25
11/1/2025 16:45,18757,Newcastle,6f,1320,3716,Standard,Wee Fat Mac,Iain Jardine,Andrew Mullen,5.86,2,73.83999634,0.60976559,0.666666667,6,6,65,59,0.75,15.23,4.41,2.510590199,2.793969784,10,2.904692209,0.449592661,9.25
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Fai Fai,Daniel Steele,Darragh Keenan,26,6,72.40000153,3.146735124,0.454545455,11,6,64,54,0.75,63.2,26,3.457489685,2.919217191,11,2.59986377,0.456283489,10.5
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Nordic Glory,Michael Attwater,Callum Shepherd,7.6,9,72.83000183,3.337902512,0.181818182,11,6,65,63,0.8,4.81,2.3,2.924387335,2.474469686,20,2.705449814,0.457683596,6.25
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Silky Robin,Brian Toomey,Mr Joe Leavy,10.63,2,70.97000122,1.987874348,0.818181818,11,4,57,56,0.454545455,10.82,8.8,2.365485368,2.43068184,4,2.458883468,0.44078291,10
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Poetic Jack,Robert Cowell,Sean Levey,11.5,3,71.09999847,2.163323026,0.727272727,11,5,53,61,0.307692308,5.21,5,2.446994764,2.429398479,23,3.612792491,0.443439422,10.75
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Salaamaat,Michael Attwater,Callum Hutchinson,260.5,8,72.70999908,3.286908215,0.272727273,11,4,56,30,0.272727273,216.24,110.94,2.924090195,2.846415615,4,2.724159618,0.446973308,9.75
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Cut To The Chase,Tony Carroll,Richard Kingscote,2.74,1,70.41000366,0,0.909090909,11,4,57,60,0.75,3.84,8.72,2.637323653,2.182518857,25,2.608932015,0.45710233,10.75
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Due Date,Charlie Wallis,Cieren Fallon,34,5,71.58000183,2.650421051,0.545454545,11,5,56,53,0.3,46,40,2.78547384,2.321232356,7,2.839766364,0.432309632,10.25
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Champagne Supanova,Richard Spencer,George Wood,60,10,73.20999908,3.476923076,0.090909091,11,8,55,60,0.4,15.97,8.06,2.365405707,2.549194162,393,2.875301514,0.461351967,10.25
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Barnsnape Boy,Jim Boyle,Hayley Turner,47.87,11,73.27999878,3.502549876,0,11,4,47,63,0.666666667,26.38,38,2.503985552,2.479641084,8,2.611769365,0.467733893,9.25
11/1/2025 17:00,18758,Chelmsford City,6f,1320,7328,Standard,Lord Danielson,Peter Charalambous and James C,Dylan Hogan,7,4,71.52999878,2.610069793,0.636363636,11,4,63,60,0.9,12,8.2,2.762998974,2.663410821,2,2.611887844,0.403916507,11.75
